sample_type,sample_label,video_id,_video_stem,eval_column,feature,feature_group,is_overall,rating_annotator_1,rating_annotator_2,raw_annotator_1,raw_annotator_2,applicable_annotator_1,applicable_annotator_2,both_numeric,n_numeric_ratings,absolute_difference,exact_agreement,within_one_agreement,same_applicability
AI,VI,7516564086872624397,7516564086872624397,eval_filter_strength,Filterstärke,Visuelle Wirkung,False,5.0,4.0,5_sehr_gut_passend,4_gut_passend,1,1,True,2,1.0,False,True,True
AI,VI,7516564086872624397,7516564086872624397,eval_overall_model_quality,Gesamtqualität der Modellannotation,Gesamturteil,True,4.0,4.0,4_gut_passend,4_gut_passend,1,1,True,2,0.0,True,True,True
AI,VI,7516564086872624397,7516564086872624397,eval_personen_anzahl,Personenanzahl,Inhalt & Semantik,False,5.0,3.0,5_sehr_gut_passend,3_teilweise_passend,1,1,True,2,2.0,False,False,True
AI,VI,7516564086872624397,7516564086872624397,eval_saturation,Sättigung,Bildqualität,False,4.0,5.0,4_gut_passend,5_sehr_gut_passend,1,1,True,2,1.0,False,True,True
AI,VI,7516564086872624397,7516564086872624397,eval_scene_context,Szenenkontext,Inhalt & Semantik,False,3.0,3.0,3_teilweise_passend,3_teilweise_passend,1,1,True,2,0.0,True,True,True
AI,VI,7516564086872624397,7516564086872624397,eval_sharpness,Schärfe,Bildqualität,False,4.0,4.0,4_gut_passend,4_gut_passend,1,1,True,2,0.0,True,True,True
AI,VI,7516564086872624397,7516564086872624397,eval_skin_smoothness,Hautglättung,Visuelle Wirkung,False,2.0,4.0,2_eher_schlecht,4_gut_passend,1,1,True,2,2.0,False,False,True
AI,VI,7517780483581693197,7517780483581693197,eval_aesthetic_quality,Ästhetische Qualität,Visuelle Wirkung,False,5.0,4.0,5_sehr_gut_passend,4_gut_passend,1,1,True,2,1.0,False,True,True
AI,VI,7517780483581693197,7517780483581693197,eval_beauty_score,Schönheitsbewertung,Visuelle Wirkung,False,5.0,4.0,5_sehr_gut_passend,4_gut_passend,1,1,True,2,1.0,False,True,True
AI,VI,7517780483581693197,7517780483581693197,eval_body_pose,Körperpose,Inhalt & Semantik,False,3.0,4.0,3_teilweise_passend,4_gut_passend,1,1,True,2,1.0,False,True,True
AI,VI,7517780483581693197,7517780483581693197,eval_brightness,Helligkeit,Bildqualität,False,5.0,4.0,5_sehr_gut_passend,4_gut_passend,1,1,True,2,1.0,False,True,True
AI,VI,7517780483581693197,7517780483581693197,eval_camera_distance,Kameradistanz,Kamera & Schnitt,False,5.0,5.0,5_sehr_gut_passend,5_sehr_gut_passend,1,1,True,2,0.0,True,True,True
AI,VI,7517780483581693197,7517780483581693197,eval_camera_stability,Kamerastabilität,Kamera & Schnitt,False,5.0,3.0,5_sehr_gut_passend,3_teilweise_passend,1,1,True,2,2.0,False,False,True
AI,VI,7517780483581693197,7517780483581693197,eval_contrast,Kontrast,Bildqualität,False,4.0,4.0,4_gut_passend,4_gut_passend,1,1,True,2,0.0,True,True,True
AI,VI,7517780483581693197,7517780483581693197,eval_cuts_dynamik,Schnittdynamik,Kamera & Schnitt,False,5.0,5.0,5_sehr_gut_passend,5_sehr_gut_passend,1,1,True,2,0.0,True,True,True
AI,VI,7517780483581693197,7517780483581693197,eval_face_emotion,Gesichtsemotion,Inhalt & Semantik,False,2.0,3.0,2_eher_schlecht,3_teilweise_passend,1,1,True,2,1.0,False,True,True
AI,VI,7517780483581693197,7517780483581693197,eval_face_orientation,Gesichtsausrichtung,Inhalt & Semantik,False,5.0,4.0,5_sehr_gut_passend,4_gut_passend,1,1,True,2,1.0,False,True,True
AI,VI,7517780483581693197,7517780483581693197,eval_filter_strength,Filterstärke,Visuelle Wirkung,False,5.0,4.0,5_sehr_gut_passend,4_gut_passend,1,1,True,2,1.0,False,True,True
AI,VI,7517780483581693197,7517780483581693197,eval_overall_model_quality,Gesamtqualität der Modellannotation,Gesamturteil,True,4.0,3.0,4_gut_passend,3_teilweise_passend,1,1,True,2,1.0,False,True,True
AI,VI,7517780483581693197,7517780483581693197,eval_personen_anzahl,Personenanzahl,Inhalt & Semantik,False,4.0,3.0,4_gut_passend,3_teilweise_passend,1,1,True,2,1.0,False,True,True
AI,VI,7517780483581693197,7517780483581693197,eval_saturation,Sättigung,Bildqualität,False,4.0,2.0,4_gut_passend,2_eher_schlecht,1,1,True,2,2.0,False,False,True
AI,VI,7517780483581693197,7517780483581693197,eval_scene_context,Szenenkontext,Inhalt & Semantik,False,2.0,4.0,2_eher_schlecht,4_gut_passend,1,1,True,2,2.0,False,False,True
AI,VI,7517780483581693197,7517780483581693197,eval_sharpness,Schärfe,Bildqualität,False,4.0,4.0,4_gut_passend,4_gut_passend,1,1,True,2,0.0,True,True,True
AI,VI,7517780483581693197,7517780483581693197,eval_skin_smoothness,Hautglättung,Visuelle Wirkung,False,2.0,4.0,2_eher_schlecht,4_gut_passend,1,1,True,2,2.0,False,False,True
AI,VI,7521175951602945293,7521175951602945293,eval_aesthetic_quality,Ästhetische Qualität,Visuelle Wirkung,False,4.0,4.0,4_gut_passend,4_gut_passend,1,1,True,2,0.0,True,True,True
AI,VI,7521175951602945293,7521175951602945293,eval_beauty_score,Schönheitsbewertung,Visuelle Wirkung,False,4.0,4.0,4_gut_passend,4_gut_passend,1,1,True,2,0.0,True,True,True
AI,VI,7521175951602945293,7521175951602945293,eval_body_pose,Körperpose,Inhalt & Semantik,False,1.0,2.0,1_sehr_schlecht,2_eher_schlecht,1,1,True,2,1.0,False,True,True
AI,VI,7521175951602945293,7521175951602945293,eval_brightness,Helligkeit,Bildqualität,False,4.0,4.0,4_gut_passend,4_gut_passend,1,1,True,2,0.0,True,True,True
AI,VI,7521175951602945293,7521175951602945293,eval_camera_distance,Kameradistanz,Kamera & Schnitt,False,5.0,5.0,5_sehr_gut_passend,5_sehr_gut_passend,1,1,True,2,0.0,True,True,True
AI,VI,7521175951602945293,7521175951602945293,eval_camera_stability,Kamerastabilität,Kamera & Schnitt,False,4.0,5.0,4_gut_passend,5_sehr_gut_passend,1,1,True,2,1.0,False,True,True
AI,VI,7521175951602945293,7521175951602945293,eval_contrast,Kontrast,Bildqualität,False,4.0,5.0,4_gut_passend,5_sehr_gut_passend,1,1,True,2,1.0,False,True,True
AI,VI,7521175951602945293,7521175951602945293,eval_cuts_dynamik,Schnittdynamik,Kamera & Schnitt,False,5.0,5.0,5_sehr_gut_passend,5_sehr_gut_passend,1,1,True,2,0.0,True,True,True
AI,VI,7521175951602945293,7521175951602945293,eval_face_emotion,Gesichtsemotion,Inhalt & Semantik,False,4.0,5.0,4_gut_passend,5_sehr_gut_passend,1,1,True,2,1.0,False,True,True
AI,VI,7521175951602945293,7521175951602945293,eval_face_orientation,Gesichtsausrichtung,Inhalt & Semantik,False,4.0,4.0,4_gut_passend,4_gut_passend,1,1,True,2,0.0,True,True,True
AI,VI,7521175951602945293,7521175951602945293,eval_filter_strength,Filterstärke,Visuelle Wirkung,False,5.0,4.0,5_sehr_gut_passend,4_gut_passend,1,1,True,2,1.0,False,True,True
AI,VI,7521175951602945293,7521175951602945293,eval_overall_model_quality,Gesamtqualität der Modellannotation,Gesamturteil,True,4.0,4.0,4_gut_passend,4_gut_passend,1,1,True,2,0.0,True,True,True
AI,VI,7521175951602945293,7521175951602945293,eval_personen_anzahl,Personenanzahl,Inhalt & Semantik,False,5.0,4.0,5_sehr_gut_passend,4_gut_passend,1,1,True,2,1.0,False,True,True
AI,VI,7521175951602945293,7521175951602945293,eval_saturation,Sättigung,Bildqualität,False,4.0,4.0,4_gut_passend,4_gut_passend,1,1,True,2,0.0,True,True,True
AI,VI,7521175951602945293,7521175951602945293,eval_scene_context,Szenenkontext,Inhalt & Semantik,False,5.0,5.0,5_sehr_gut_passend,5_sehr_gut_passend,1,1,True,2,0.0,True,True,True
AI,VI,7521175951602945293,7521175951602945293,eval_sharpness,Schärfe,Bildqualität,False,3.0,4.0,3_teilweise_passend,4_gut_passend,1,1,True,2,1.0,False,True,True
AI,VI,7521175951602945293,7521175951602945293,eval_skin_smoothness,Hautglättung,Visuelle Wirkung,False,2.0,3.0,2_eher_schlecht,3_teilweise_passend,1,1,True,2,1.0,False,True,True
AI,VI,7521178249104313655,7521178249104313655,eval_aesthetic_quality,Ästhetische Qualität,Visuelle Wirkung,False,2.0,3.0,2_eher_schlecht,3_teilweise_passend,1,1,True,2,1.0,False,True,True
AI,VI,7521178249104313655,7521178249104313655,eval_beauty_score,Schönheitsbewertung,Visuelle Wirkung,False,3.0,4.0,3_teilweise_passend,4_gut_passend,1,1,True,2,1.0,False,True,True
AI,VI,7521178249104313655,7521178249104313655,eval_body_pose,Körperpose,Inhalt & Semantik,False,4.0,5.0,4_gut_passend,5_sehr_gut_passend,1,1,True,2,1.0,False,True,True
AI,VI,7521178249104313655,7521178249104313655,eval_brightness,Helligkeit,Bildqualität,False,4.0,4.0,4_gut_passend,4_gut_passend,1,1,True,2,0.0,True,True,True
AI,VI,7521178249104313655,7521178249104313655,eval_camera_distance,Kameradistanz,Kamera & Schnitt,False,5.0,3.0,5_sehr_gut_passend,3_teilweise_passend,1,1,True,2,2.0,False,False,True
AI,VI,7521178249104313655,7521178249104313655,eval_camera_stability,Kamerastabilität,Kamera & Schnitt,False,5.0,5.0,5_sehr_gut_passend,5_sehr_gut_passend,1,1,True,2,0.0,True,True,True
AI,VI,7521178249104313655,7521178249104313655,eval_contrast,Kontrast,Bildqualität,False,5.0,4.0,5_sehr_gut_passend,4_gut_passend,1,1,True,2,1.0,False,True,True
AI,VI,7521178249104313655,7521178249104313655,eval_cuts_dynamik,Schnittdynamik,Kamera & Schnitt,False,5.0,5.0,5_sehr_gut_passend,5_sehr_gut_passend,1,1,True,2,0.0,True,True,True
AI,VI,7521178249104313655,7521178249104313655,eval_face_emotion,Gesichtsemotion,Inhalt & Semantik,False,4.0,5.0,4_gut_passend,5_sehr_gut_passend,1,1,True,2,1.0,False,True,True
AI,VI,7521178249104313655,7521178249104313655,eval_face_orientation,Gesichtsausrichtung,Inhalt & Semantik,False,4.0,3.0,4_gut_passend,3_teilweise_passend,1,1,True,2,1.0,False,True,True
AI,VI,7521178249104313655,7521178249104313655,eval_filter_strength,Filterstärke,Visuelle Wirkung,False,5.0,4.0,5_sehr_gut_passend,4_gut_passend,1,1,True,2,1.0,False,True,True
AI,VI,7521178249104313655,7521178249104313655,eval_overall_model_quality,Gesamtqualität der Modellannotation,Gesamturteil,True,3.0,4.0,3_teilweise_passend,4_gut_passend,1,1,True,2,1.0,False,True,True
AI,VI,7521178249104313655,7521178249104313655,eval_personen_anzahl,Personenanzahl,Inhalt & Semantik,False,1.0,3.0,1_sehr_schlecht,3_teilweise_passend,1,1,True,2,2.0,False,False,True
AI,VI,7521178249104313655,7521178249104313655,eval_saturation,Sättigung,Bildqualität,False,5.0,4.0,5_sehr_gut_passend,4_gut_passend,1,1,True,2,1.0,False,True,True
AI,VI,7521178249104313655,7521178249104313655,eval_scene_context,Szenenkontext,Inhalt & Semantik,False,5.0,5.0,5_sehr_gut_passend,5_sehr_gut_passend,1,1,True,2,0.0,True,True,True
AI,VI,7521178249104313655,7521178249104313655,eval_sharpness,Schärfe,Bildqualität,False,4.0,4.0,4_gut_passend,4_gut_passend,1,1,True,2,0.0,True,True,True
AI,VI,7521178249104313655,7521178249104313655,eval_skin_smoothness,Hautglättung,Visuelle Wirkung,False,2.0,4.0,2_eher_schlecht,4_gut_passend,1,1,True,2,2.0,False,False,True
AI,VI,7535881652539510038,7535881652539510038,eval_aesthetic_quality,Ästhetische Qualität,Visuelle Wirkung,False,4.0,4.0,4_gut_passend,4_gut_passend,1,1,True,2,0.0,True,True,True
AI,VI,7535881652539510038,7535881652539510038,eval_beauty_score,Schönheitsbewertung,Visuelle Wirkung,False,2.0,2.0,2_eher_schlecht,2_eher_schlecht,1,1,True,2,0.0,True,True,True
AI,VI,7535881652539510038,7535881652539510038,eval_body_pose,Körperpose,Inhalt & Semantik,False,5.0,4.0,5_sehr_gut_passend,4_gut_passend,1,1,True,2,1.0,False,True,True
AI,VI,7535881652539510038,7535881652539510038,eval_brightness,Helligkeit,Bildqualität,False,4.0,4.0,4_gut_passend,4_gut_passend,1,1,True,2,0.0,True,True,True
AI,VI,7535881652539510038,7535881652539510038,eval_camera_distance,Kameradistanz,Kamera & Schnitt,False,5.0,5.0,5_sehr_gut_passend,5_sehr_gut_passend,1,1,True,2,0.0,True,True,True
AI,VI,7535881652539510038,7535881652539510038,eval_camera_stability,Kamerastabilität,Kamera & Schnitt,False,4.0,4.0,4_gut_passend,4_gut_passend,1,1,True,2,0.0,True,True,True
AI,VI,7535881652539510038,7535881652539510038,eval_contrast,Kontrast,Bildqualität,False,4.0,4.0,4_gut_passend,4_gut_passend,1,1,True,2,0.0,True,True,True
AI,VI,7535881652539510038,7535881652539510038,eval_cuts_dynamik,Schnittdynamik,Kamera & Schnitt,False,5.0,5.0,5_sehr_gut_passend,5_sehr_gut_passend,1,1,True,2,0.0,True,True,True
AI,VI,7535881652539510038,7535881652539510038,eval_face_emotion,Gesichtsemotion,Inhalt & Semantik,False,5.0,5.0,5_sehr_gut_passend,5_sehr_gut_passend,1,1,True,2,0.0,True,True,True
AI,VI,7535881652539510038,7535881652539510038,eval_face_orientation,Gesichtsausrichtung,Inhalt & Semantik,False,5.0,5.0,5_sehr_gut_passend,5_sehr_gut_passend,1,1,True,2,0.0,True,True,True
AI,VI,7535881652539510038,7535881652539510038,eval_filter_strength,Filterstärke,Visuelle Wirkung,False,4.0,4.0,4_gut_passend,4_gut_passend,1,1,True,2,0.0,True,True,True
AI,VI,7535881652539510038,7535881652539510038,eval_overall_model_quality,Gesamtqualität der Modellannotation,Gesamturteil,True,4.0,4.0,4_gut_passend,4_gut_passend,1,1,True,2,0.0,True,True,True
AI,VI,7535881652539510038,7535881652539510038,eval_personen_anzahl,Personenanzahl,Inhalt & Semantik,False,5.0,3.0,5_sehr_gut_passend,3_teilweise_passend,1,1,True,2,2.0,False,False,True
AI,VI,7535881652539510038,7535881652539510038,eval_saturation,Sättigung,Bildqualität,False,4.0,4.0,4_gut_passend,4_gut_passend,1,1,True,2,0.0,True,True,True
AI,VI,7535881652539510038,7535881652539510038,eval_scene_context,Szenenkontext,Inhalt & Semantik,False,5.0,5.0,5_sehr_gut_passend,5_sehr_gut_passend,1,1,True,2,0.0,True,True,True
AI,VI,7535881652539510038,7535881652539510038,eval_sharpness,Schärfe,Bildqualität,False,3.0,3.0,3_teilweise_passend,3_teilweise_passend,1,1,True,2,0.0,True,True,True
AI,VI,7535881652539510038,7535881652539510038,eval_skin_smoothness,Hautglättung,Visuelle Wirkung,False,2.0,4.0,2_eher_schlecht,4_gut_passend,1,1,True,2,2.0,False,False,True
AI,VI,7537330858357706006,7537330858357706006,eval_aesthetic_quality,Ästhetische Qualität,Visuelle Wirkung,False,2.0,3.0,2_eher_schlecht,3_teilweise_passend,1,1,True,2,1.0,False,True,True
AI,VI,7537330858357706006,7537330858357706006,eval_beauty_score,Schönheitsbewertung,Visuelle Wirkung,False,5.0,4.0,5_sehr_gut_passend,4_gut_passend,1,1,True,2,1.0,False,True,True
AI,VI,7537330858357706006,7537330858357706006,eval_body_pose,Körperpose,Inhalt & Semantik,False,1.0,4.0,1_sehr_schlecht,4_gut_passend,1,1,True,2,3.0,False,False,True
AI,VI,7537330858357706006,7537330858357706006,eval_brightness,Helligkeit,Bildqualität,False,4.0,3.0,4_gut_passend,3_teilweise_passend,1,1,True,2,1.0,False,True,True
AI,VI,7537330858357706006,7537330858357706006,eval_camera_distance,Kameradistanz,Kamera & Schnitt,False,5.0,5.0,5_sehr_gut_passend,5_sehr_gut_passend,1,1,True,2,0.0,True,True,True
AI,VI,7537330858357706006,7537330858357706006,eval_camera_stability,Kamerastabilität,Kamera & Schnitt,False,5.0,5.0,5_sehr_gut_passend,5_sehr_gut_passend,1,1,True,2,0.0,True,True,True
AI,VI,7537330858357706006,7537330858357706006,eval_contrast,Kontrast,Bildqualität,False,4.0,4.0,4_gut_passend,4_gut_passend,1,1,True,2,0.0,True,True,True
AI,VI,7537330858357706006,7537330858357706006,eval_cuts_dynamik,Schnittdynamik,Kamera & Schnitt,False,5.0,5.0,5_sehr_gut_passend,5_sehr_gut_passend,1,1,True,2,0.0,True,True,True
AI,VI,7537330858357706006,7537330858357706006,eval_face_emotion,Gesichtsemotion,Inhalt & Semantik,False,2.0,3.0,2_eher_schlecht,3_teilweise_passend,1,1,True,2,1.0,False,True,True
AI,VI,7537330858357706006,7537330858357706006,eval_face_orientation,Gesichtsausrichtung,Inhalt & Semantik,False,5.0,5.0,5_sehr_gut_passend,5_sehr_gut_passend,1,1,True,2,0.0,True,True,True
AI,VI,7537330858357706006,7537330858357706006,eval_filter_strength,Filterstärke,Visuelle Wirkung,False,5.0,4.0,5_sehr_gut_passend,4_gut_passend,1,1,True,2,1.0,False,True,True
AI,VI,7537330858357706006,7537330858357706006,eval_overall_model_quality,Gesamtqualität der Modellannotation,Gesamturteil,True,2.0,4.0,2_eher_schlecht,4_gut_passend,1,1,True,2,2.0,False,False,True
AI,VI,7537330858357706006,7537330858357706006,eval_personen_anzahl,Personenanzahl,Inhalt & Semantik,False,5.0,4.0,5_sehr_gut_passend,4_gut_passend,1,1,True,2,1.0,False,True,True
AI,VI,7537330858357706006,7537330858357706006,eval_saturation,Sättigung,Bildqualität,False,5.0,4.0,5_sehr_gut_passend,4_gut_passend,1,1,True,2,1.0,False,True,True
AI,VI,7537330858357706006,7537330858357706006,eval_scene_context,Szenenkontext,Inhalt & Semantik,False,5.0,5.0,5_sehr_gut_passend,5_sehr_gut_passend,1,1,True,2,0.0,True,True,True
AI,VI,7537330858357706006,7537330858357706006,eval_sharpness,Schärfe,Bildqualität,False,3.0,4.0,3_teilweise_passend,4_gut_passend,1,1,True,2,1.0,False,True,True
AI,VI,7537330858357706006,7537330858357706006,eval_skin_smoothness,Hautglättung,Visuelle Wirkung,False,1.0,3.0,1_sehr_schlecht,3_teilweise_passend,1,1,True,2,2.0,False,False,True
AI,VI,7538416839257230614,7538416839257230614,eval_aesthetic_quality,Ästhetische Qualität,Visuelle Wirkung,False,2.0,3.0,2_eher_schlecht,3_teilweise_passend,1,1,True,2,1.0,False,True,True
AI,VI,7538416839257230614,7538416839257230614,eval_beauty_score,Schönheitsbewertung,Visuelle Wirkung,False,3.0,3.0,3_teilweise_passend,3_teilweise_passend,1,1,True,2,0.0,True,True,True
AI,VI,7538416839257230614,7538416839257230614,eval_body_pose,Körperpose,Inhalt & Semantik,False,2.0,2.0,2_eher_schlecht,2_eher_schlecht,1,1,True,2,0.0,True,True,True
AI,VI,7538416839257230614,7538416839257230614,eval_brightness,Helligkeit,Bildqualität,False,4.0,4.0,4_gut_passend,4_gut_passend,1,1,True,2,0.0,True,True,True
AI,VI,7538416839257230614,7538416839257230614,eval_camera_distance,Kameradistanz,Kamera & Schnitt,False,5.0,4.0,5_sehr_gut_passend,4_gut_passend,1,1,True,2,1.0,False,True,True
AI,VI,7538416839257230614,7538416839257230614,eval_camera_stability,Kamerastabilität,Kamera & Schnitt,False,5.0,5.0,5_sehr_gut_passend,5_sehr_gut_passend,1,1,True,2,0.0,True,True,True
AI,VI,7538416839257230614,7538416839257230614,eval_contrast,Kontrast,Bildqualität,False,5.0,3.0,5_sehr_gut_passend,3_teilweise_passend,1,1,True,2,2.0,False,False,True
AI,VI,7538416839257230614,7538416839257230614,eval_cuts_dynamik,Schnittdynamik,Kamera & Schnitt,False,5.0,5.0,5_sehr_gut_passend,5_sehr_gut_passend,1,1,True,2,0.0,True,True,True
AI,VI,7538416839257230614,7538416839257230614,eval_face_emotion,Gesichtsemotion,Inhalt & Semantik,False,3.0,3.0,3_teilweise_passend,3_teilweise_passend,1,1,True,2,0.0,True,True,True
AI,VI,7538416839257230614,7538416839257230614,eval_face_orientation,Gesichtsausrichtung,Inhalt & Semantik,False,5.0,4.0,5_sehr_gut_passend,4_gut_passend,1,1,True,2,1.0,False,True,True
AI,VI,7538416839257230614,7538416839257230614,eval_filter_strength,Filterstärke,Visuelle Wirkung,False,5.0,4.0,5_sehr_gut_passend,4_gut_passend,1,1,True,2,1.0,False,True,True
AI,VI,7538416839257230614,7538416839257230614,eval_overall_model_quality,Gesamtqualität der Modellannotation,Gesamturteil,True,3.0,3.0,3_teilweise_passend,3_teilweise_passend,1,1,True,2,0.0,True,True,True
AI,VI,7538416839257230614,7538416839257230614,eval_personen_anzahl,Personenanzahl,Inhalt & Semantik,False,5.0,3.0,5_sehr_gut_passend,3_teilweise_passend,1,1,True,2,2.0,False,False,True
AI,VI,7538416839257230614,7538416839257230614,eval_saturation,Sättigung,Bildqualität,False,4.0,4.0,4_gut_passend,4_gut_passend,1,1,True,2,0.0,True,True,True
AI,VI,7538416839257230614,7538416839257230614,eval_scene_context,Szenenkontext,Inhalt & Semantik,False,5.0,5.0,5_sehr_gut_passend,5_sehr_gut_passend,1,1,True,2,0.0,True,True,True
AI,VI,7538416839257230614,7538416839257230614,eval_sharpness,Schärfe,Bildqualität,False,3.0,4.0,3_teilweise_passend,4_gut_passend,1,1,True,2,1.0,False,True,True
AI,VI,7538416839257230614,7538416839257230614,eval_skin_smoothness,Hautglättung,Visuelle Wirkung,False,2.0,3.0,2_eher_schlecht,3_teilweise_passend,1,1,True,2,1.0,False,True,True
AI,VI,7565209380782755075,7565209380782755075,eval_aesthetic_quality,Ästhetische Qualität,Visuelle Wirkung,False,5.0,5.0,5_sehr_gut_passend,5_sehr_gut_passend,1,1,True,2,0.0,True,True,True
AI,VI,7565209380782755075,7565209380782755075,eval_beauty_score,Schönheitsbewertung,Visuelle Wirkung,False,1.0,2.0,1_sehr_schlecht,2_eher_schlecht,1,1,True,2,1.0,False,True,True
AI,VI,7565209380782755075,7565209380782755075,eval_body_pose,Körperpose,Inhalt & Semantik,False,1.0,4.0,1_sehr_schlecht,4_gut_passend,1,1,True,2,3.0,False,False,True
AI,VI,7565209380782755075,7565209380782755075,eval_brightness,Helligkeit,Bildqualität,False,5.0,5.0,5_sehr_gut_passend,5_sehr_gut_passend,1,1,True,2,0.0,True,True,True
AI,VI,7565209380782755075,7565209380782755075,eval_camera_distance,Kameradistanz,Kamera & Schnitt,False,5.0,5.0,5_sehr_gut_passend,5_sehr_gut_passend,1,1,True,2,0.0,True,True,True
AI,VI,7565209380782755075,7565209380782755075,eval_camera_stability,Kamerastabilität,Kamera & Schnitt,False,5.0,5.0,5_sehr_gut_passend,5_sehr_gut_passend,1,1,True,2,0.0,True,True,True
AI,VI,7565209380782755075,7565209380782755075,eval_contrast,Kontrast,Bildqualität,False,5.0,4.0,5_sehr_gut_passend,4_gut_passend,1,1,True,2,1.0,False,True,True
AI,VI,7565209380782755075,7565209380782755075,eval_cuts_dynamik,Schnittdynamik,Kamera & Schnitt,False,5.0,5.0,5_sehr_gut_passend,5_sehr_gut_passend,1,1,True,2,0.0,True,True,True
AI,VI,7565209380782755075,7565209380782755075,eval_face_emotion,Gesichtsemotion,Inhalt & Semantik,False,5.0,5.0,5_sehr_gut_passend,5_sehr_gut_passend,1,1,True,2,0.0,True,True,True
AI,VI,7565209380782755075,7565209380782755075,eval_face_orientation,Gesichtsausrichtung,Inhalt & Semantik,False,5.0,4.0,5_sehr_gut_passend,4_gut_passend,1,1,True,2,1.0,False,True,True
AI,VI,7565209380782755075,7565209380782755075,eval_filter_strength,Filterstärke,Visuelle Wirkung,False,5.0,4.0,5_sehr_gut_passend,4_gut_passend,1,1,True,2,1.0,False,True,True
AI,VI,7565209380782755075,7565209380782755075,eval_overall_model_quality,Gesamtqualität der Modellannotation,Gesamturteil,True,3.0,5.0,3_teilweise_passend,5_sehr_gut_passend,1,1,True,2,2.0,False,False,True
AI,VI,7565209380782755075,7565209380782755075,eval_personen_anzahl,Personenanzahl,Inhalt & Semantik,False,5.0,5.0,5_sehr_gut_passend,5_sehr_gut_passend,1,1,True,2,0.0,True,True,True
AI,VI,7565209380782755075,7565209380782755075,eval_saturation,Sättigung,Bildqualität,False,5.0,5.0,5_sehr_gut_passend,5_sehr_gut_passend,1,1,True,2,0.0,True,True,True
AI,VI,7565209380782755075,7565209380782755075,eval_scene_context,Szenenkontext,Inhalt & Semantik,False,5.0,5.0,5_sehr_gut_passend,5_sehr_gut_passend,1,1,True,2,0.0,True,True,True
AI,VI,7565209380782755075,7565209380782755075,eval_sharpness,Schärfe,Bildqualität,False,3.0,4.0,3_teilweise_passend,4_gut_passend,1,1,True,2,1.0,False,True,True
AI,VI,7565209380782755075,7565209380782755075,eval_skin_smoothness,Hautglättung,Visuelle Wirkung,False,2.0,3.0,2_eher_schlecht,3_teilweise_passend,1,1,True,2,1.0,False,True,True
AI,VI,7565897317576871190,7565897317576871190,eval_aesthetic_quality,Ästhetische Qualität,Visuelle Wirkung,False,4.0,3.0,4_gut_passend,3_teilweise_passend,1,1,True,2,1.0,False,True,True
AI,VI,7565897317576871190,7565897317576871190,eval_beauty_score,Schönheitsbewertung,Visuelle Wirkung,False,5.0,4.0,5_sehr_gut_passend,4_gut_passend,1,1,True,2,1.0,False,True,True
AI,VI,7565897317576871190,7565897317576871190,eval_body_pose,Körperpose,Inhalt & Semantik,False,1.0,4.0,1_sehr_schlecht,4_gut_passend,1,1,True,2,3.0,False,False,True
AI,VI,7565897317576871190,7565897317576871190,eval_brightness,Helligkeit,Bildqualität,False,4.0,3.0,4_gut_passend,3_teilweise_passend,1,1,True,2,1.0,False,True,True
AI,VI,7565897317576871190,7565897317576871190,eval_camera_distance,Kameradistanz,Kamera & Schnitt,False,5.0,5.0,5_sehr_gut_passend,5_sehr_gut_passend,1,1,True,2,0.0,True,True,True
AI,VI,7565897317576871190,7565897317576871190,eval_camera_stability,Kamerastabilität,Kamera & Schnitt,False,4.0,5.0,4_gut_passend,5_sehr_gut_passend,1,1,True,2,1.0,False,True,True
AI,VI,7565897317576871190,7565897317576871190,eval_contrast,Kontrast,Bildqualität,False,4.0,3.0,4_gut_passend,3_teilweise_passend,1,1,True,2,1.0,False,True,True
AI,VI,7565897317576871190,7565897317576871190,eval_cuts_dynamik,Schnittdynamik,Kamera & Schnitt,False,5.0,5.0,5_sehr_gut_passend,5_sehr_gut_passend,1,1,True,2,0.0,True,True,True
AI,VI,7565897317576871190,7565897317576871190,eval_face_emotion,Gesichtsemotion,Inhalt & Semantik,False,2.0,4.0,2_eher_schlecht,4_gut_passend,1,1,True,2,2.0,False,False,True
AI,VI,7565897317576871190,7565897317576871190,eval_face_orientation,Gesichtsausrichtung,Inhalt & Semantik,False,4.0,5.0,4_gut_passend,5_sehr_gut_passend,1,1,True,2,1.0,False,True,True
AI,VI,7565897317576871190,7565897317576871190,eval_filter_strength,Filterstärke,Visuelle Wirkung,False,5.0,4.0,5_sehr_gut_passend,4_gut_passend,1,1,True,2,1.0,False,True,True
AI,VI,7565897317576871190,7565897317576871190,eval_overall_model_quality,Gesamtqualität der Modellannotation,Gesamturteil,True,4.0,4.0,4_gut_passend,4_gut_passend,1,1,True,2,0.0,True,True,True
AI,VI,7565897317576871190,7565897317576871190,eval_personen_anzahl,Personenanzahl,Inhalt & Semantik,False,5.0,5.0,5_sehr_gut_passend,5_sehr_gut_passend,1,1,True,2,0.0,True,True,True
AI,VI,7565897317576871190,7565897317576871190,eval_saturation,Sättigung,Bildqualität,False,4.0,4.0,4_gut_passend,4_gut_passend,1,1,True,2,0.0,True,True,True
AI,VI,7565897317576871190,7565897317576871190,eval_scene_context,Szenenkontext,Inhalt & Semantik,False,5.0,5.0,5_sehr_gut_passend,5_sehr_gut_passend,1,1,True,2,0.0,True,True,True
